date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:30:55	8129/8129	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:52%20GMT	http://sindevo.com/varius/restaurant/images/apple-touch-startup-image-640x920.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/apple-touch-startup-image-640x920.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:55	162515/162515	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:49:50%20GMT	http://sindevo.com/varius/restaurant/css/framework7.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/css/framework7.css	(from http://sindevo.com/varius/restaurant/index.html)
19:30:56	41349/41349	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:49:46%20GMT	http://sindevo.com/varius/restaurant/style.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/style.css	(from http://sindevo.com/varius/restaurant/index.html)
19:30:56	4892/4892	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:49:50%20GMT	http://sindevo.com/varius/restaurant/css/swipebox.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/css/swipebox.css	(from http://sindevo.com/varius/restaurant/index.html)
19:30:56	1140/1140	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:32%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/home.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:57	4036/4036	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:40%20GMT	http://sindevo.com/varius/restaurant/about.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/about.html	(from http://sindevo.com/varius/restaurant/index.html)
19:30:57	695/695	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:35%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/mobile.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/mobile.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:58	6890/6890	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:43%20GMT	http://sindevo.com/varius/restaurant/features.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/features.html	(from http://sindevo.com/varius/restaurant/index.html)
19:30:58	486707/486707	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:48:42%20GMT	http://sindevo.com/varius/main/images/slide2.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/slide2.jpg	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:58	1033/1033	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:30%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/features.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/features.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:58	977/977	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:33%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/lock.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:59	4571/4571	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:47%20GMT	http://sindevo.com/varius/restaurant/team.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/team.html	(from http://sindevo.com/varius/restaurant/index.html)
19:30:59	1905/1905	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:41%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/users.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:59	8248/8248	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:41%20GMT	http://sindevo.com/varius/restaurant/blog.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/blog.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:00	1404/1404	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:26%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/blog.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:00	756648/756648	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:50%20GMT	http://sindevo.com/varius/main/js/framework7.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/framework7.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:31:00	11092/11092	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:44%20GMT	http://sindevo.com/varius/restaurant/photos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/photos.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:01	1224/1224	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:36%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/photos.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/photos.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:01	1800/1800	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:48%20GMT	http://sindevo.com/varius/restaurant/videos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/videos.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:01	849/849	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:41%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/video.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/video.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:02	2110/2110	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:43%20GMT	http://sindevo.com/varius/restaurant/music.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/music.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:02	1356/1356	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:35%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/music.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/music.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:02	6041/6041	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:45%20GMT	http://sindevo.com/varius/restaurant/shop.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/shop.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:03	1562/1562	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:39%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/shop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/shop.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:03	1766/1766	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:42%20GMT	http://sindevo.com/varius/restaurant/categories.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/categories.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:03	967/967	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:28%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/categories.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/categories.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:04	4654/4654	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:41%20GMT	http://sindevo.com/varius/restaurant/cart.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/cart.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:04	1534/1534	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:27%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/cart.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/cart.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:05	5815/5815	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:46%20GMT	http://sindevo.com/varius/restaurant/tables.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/tables.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:05	814/814	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:39%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/tables.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/tables.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:05	5409/5409	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:43%20GMT	http://sindevo.com/varius/restaurant/form.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/form.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:06	807/807	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:30%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/form.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/form.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:06	2692/2692	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:42%20GMT	http://sindevo.com/varius/restaurant/contact.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/contact.html	(from http://sindevo.com/varius/restaurant/index.html)
19:31:07	904/904	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:28%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/contact.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:08	2426/2426	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:38%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/settings.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:09	806/806	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:26%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/briefcase.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/briefcase.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:09	1705/1705	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:35%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/message.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/message.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:10	1791/1791	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:33%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/love.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:10	479/479	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:53%20GMT	http://sindevo.com/varius/restaurant/images/icons/white/menu.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/white/menu.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:11	1613/1613	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:51:00%20GMT	http://sindevo.com/varius/restaurant/images/icons/white/user.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/white/user.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:12	13932/13932	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:57%20GMT	http://sindevo.com/varius/restaurant/images/logo_image.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/logo_image.png	(from http://sindevo.com/varius/restaurant/index.html)
19:31:14	58532/58532	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:49:53%20GMT	http://sindevo.com/varius/restaurant/images/avatar.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/avatar.jpg	(from http://sindevo.com/varius/restaurant/index.html)
19:31:59	376975/376975	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:49:58%20GMT	http://sindevo.com/varius/restaurant/images/page_photo.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/page_photo.jpg	(from http://sindevo.com/varius/restaurant/index.html)
19:31:59	278655/278655	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:50:02%20GMT	http://sindevo.com/varius/restaurant/images/slide3.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/slide3.jpg	(from http://sindevo.com/varius/restaurant/index.html)
19:32:00	1409/1409	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:30%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/food.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/food.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:01	2239/2239	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:36%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/phone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/phone.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:01	1900/1900	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:33%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/map.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/map.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:02	606/606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:34%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/menu_close.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/menu_close.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:02	3283/3283	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:40%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/twitter.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/twitter.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:03	923/923	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:29%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/facebook.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/facebook.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:03	4420/4420	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:31%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/gplus.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/gplus.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:04	3434/3434	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:29%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/dribbble.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/dribbble.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:04	1878/1878	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:32%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/linkedin.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/linkedin.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:05	3604/3604	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:50:37%20GMT	http://sindevo.com/varius/restaurant/images/icons/black/pinterest.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/icons/black/pinterest.png	(from http://sindevo.com/varius/restaurant/index.html)
19:32:07	40182/40182	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:10%20GMT	http://sindevo.com/varius/restaurant/js/jquery.validate.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/jquery.validate.min.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:11	93064/93064	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:09%20GMT	http://sindevo.com/varius/restaurant/js/jquery-1.10.1.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/jquery-1.10.1.min.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:13	15179/15179	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:10%20GMT	http://sindevo.com/varius/restaurant/js/jquery.swipebox.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/jquery.swipebox.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:15	2376/2376	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:09%20GMT	http://sindevo.com/varius/restaurant/js/jquery.fitvids.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/jquery.fitvids.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:16	975/975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:08%20GMT	http://sindevo.com/varius/restaurant/js/email.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/email.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:17	516/516	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:07%20GMT	http://sindevo.com/varius/restaurant/js/circlemenu.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/circlemenu.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:19	15980/15980	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:07%20GMT	http://sindevo.com/varius/restaurant/js/audio.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/audio.min.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:21	5975/5975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:11%20GMT	http://sindevo.com/varius/restaurant/js/my-app.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/my-app.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:22	1609/1609	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:43:58%20GMT	http://sindevo.com/varius/medical/images/apple-touch-icon.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/apple-touch-icon.png	(from http://sindevo.com/varius/medical/index.html)
19:32:23	4063/4063	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:43:58%20GMT	http://sindevo.com/varius/medical/images/apple-touch-startup-image-320x460.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/apple-touch-startup-image-320x460.png	(from http://sindevo.com/varius/medical/index.html)
19:32:25	8129/8129	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:43:59%20GMT	http://sindevo.com/varius/medical/images/apple-touch-startup-image-640x920.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/apple-touch-startup-image-640x920.png	(from http://sindevo.com/varius/medical/index.html)
19:32:27	162515/162515	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:43:56%20GMT	http://sindevo.com/varius/medical/css/framework7.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/css/framework7.css	(from http://sindevo.com/varius/medical/index.html)
19:32:29	525099/525099	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:50:01%20GMT	http://sindevo.com/varius/restaurant/images/slide1.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/slide1.jpg	(from http://sindevo.com/varius/restaurant/index.html)
19:32:29	41281/41281	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:43:52%20GMT	http://sindevo.com/varius/medical/style.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/style.css	(from http://sindevo.com/varius/medical/index.html)
19:32:29	4892/4892	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:43:56%20GMT	http://sindevo.com/varius/medical/css/swipebox.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/css/swipebox.css	(from http://sindevo.com/varius/medical/index.html)
19:32:30	1140/1140	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:37%20GMT	http://sindevo.com/varius/medical/images/icons/black/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/home.png	(from http://sindevo.com/varius/medical/index.html)
19:32:30	4035/4035	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:47%20GMT	http://sindevo.com/varius/medical/about.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/about.html	(from http://sindevo.com/varius/medical/index.html)
19:32:31	756648/756648	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:50:10%20GMT	http://sindevo.com/varius/restaurant/js/framework7.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/js/framework7.js	(from http://sindevo.com/varius/restaurant/index.html)
19:32:31	695/695	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:40%20GMT	http://sindevo.com/varius/medical/images/icons/black/mobile.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/mobile.png	(from http://sindevo.com/varius/medical/index.html)
19:32:31	6890/6890	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:49%20GMT	http://sindevo.com/varius/medical/features.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/features.html	(from http://sindevo.com/varius/medical/index.html)
19:32:31	1033/1033	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:35%20GMT	http://sindevo.com/varius/medical/images/icons/black/features.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/features.png	(from http://sindevo.com/varius/medical/index.html)
19:32:32	977/977	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:38%20GMT	http://sindevo.com/varius/medical/images/icons/black/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/lock.png	(from http://sindevo.com/varius/medical/index.html)
19:32:32	4571/4571	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:53%20GMT	http://sindevo.com/varius/medical/team.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/team.html	(from http://sindevo.com/varius/medical/index.html)
19:32:33	1888/1888	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:47%20GMT	http://sindevo.com/varius/medical/images/icons/black/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/users.png	(from http://sindevo.com/varius/medical/index.html)
19:32:33	8248/8248	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:48%20GMT	http://sindevo.com/varius/medical/blog.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/blog.html	(from http://sindevo.com/varius/medical/index.html)
19:32:33	1404/1404	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:32%20GMT	http://sindevo.com/varius/medical/images/icons/black/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/blog.png	(from http://sindevo.com/varius/medical/index.html)
19:32:34	11092/11092	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:51%20GMT	http://sindevo.com/varius/medical/photos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/photos.html	(from http://sindevo.com/varius/medical/index.html)
19:32:34	1224/1224	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:42%20GMT	http://sindevo.com/varius/medical/images/icons/black/photos.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/photos.png	(from http://sindevo.com/varius/medical/index.html)
19:32:34	1800/1800	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:54%20GMT	http://sindevo.com/varius/medical/videos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/videos.html	(from http://sindevo.com/varius/medical/index.html)
19:32:35	849/849	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:47%20GMT	http://sindevo.com/varius/medical/images/icons/black/video.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/video.png	(from http://sindevo.com/varius/medical/index.html)
19:32:35	2110/2110	---MCZ	200	added ('OK')	text/html	date:Tue,%2016%20May%202017%2017:06:19%20GMT	http://sindevo.com/varius/medical/music.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/music.html	(from http://sindevo.com/varius/medical/index.html)
19:32:36	1356/1356	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:41%20GMT	http://sindevo.com/varius/medical/images/icons/black/music.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/music.png	(from http://sindevo.com/varius/medical/index.html)
19:32:36	650374/650374	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:50:02%20GMT	http://sindevo.com/varius/restaurant/images/slide2.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/slide2.jpg	(from http://sindevo.com/varius/restaurant/index.html)
19:32:36	6041/6041	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:52%20GMT	http://sindevo.com/varius/medical/shop.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/shop.html	(from http://sindevo.com/varius/medical/index.html)
19:32:36	1562/1562	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:44%20GMT	http://sindevo.com/varius/medical/images/icons/black/shop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/shop.png	(from http://sindevo.com/varius/medical/index.html)
19:32:37	1766/1766	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:48%20GMT	http://sindevo.com/varius/medical/categories.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/categories.html	(from http://sindevo.com/varius/medical/index.html)
19:32:37	967/967	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:34%20GMT	http://sindevo.com/varius/medical/images/icons/black/categories.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/categories.png	(from http://sindevo.com/varius/medical/index.html)
